2011,4944,1
2011,4948,1
2011,4954,1
2011,4962,1
2011,5700,1
2011,6334,1
2011,6630,1
2011,6924,1
2011,6959,1
2011,6964,1
2011,6969,1
2011,7200,4
2011,7215,1
2011,7220,3
2011,7221,1
2011,7223,1
2011,7230,1
2011,7240,3
2011,7245,4
2011,7255,1
2011,7270,1
2011,7290,1
2011,7294,1
2011,8004,2
2011,8011,1
2011,8020,1
2011,8036,1
2011,8045,1
2011,8100,7
2011,8105,2
2011,8118,1
2011,8120,1
2011,8122,1
2011,8123,1
2011,8135,3
2011,8150,2
2011,8164,3
2011,8168,1
2011,8169,2
2011,8170,3
2011,8175,3
2011,8178,2
2011,8185,1
2011,8404,1
2011,8413,1
2011,8414,2
2011,8416,3
2011,8424,4
2011,8427,6
2011,9310,1
2011,9315,1
2011,9320,1
2011,9335,2
2011,9340,3
2011,9350,1
2011,9355,2
2011,9360,1
2011,9611,1
2011,9800,2
2011,9805,1
2011,9810,1
2012,300,1
2012,305,5
2012,312,6
2012,320,1
2012,322,1
2012,330,1
2012,360,1
2012,394,1
2012,400,7
2012,404,1
2012,408,4
2012,410,5
2012,414,13
2012,418,1
2012,419,1
2012,422,1
2012,424,1
2012,428,15
2012,429,2
2012,430,1
2012,438,1
2012,439,9
2012,442,12
2012,448,9
2012,450,24
2012,452,1
2012,454,7
2012,456,11
2012,459,2
2012,460,14
2012,461,3
2012,463,5
2012,465,8
2012,466,4
2012,468,3
2012,470,6
2012,471,1
2012,473,4
2012,475,2
2012,478,2
2012,480,7
2012,485,2
2012,488,1
2012,489,7
2012,491,2
2012,495,1
2012,499,1
2012,510,1
2012,530,1
2012,545,6
2012,555,1
2012,560,2
2012,659,1
2012,669,1
2012,684,1
2012,694,1
2012,702,7
2012,714,5
2012,720,1
2012,726,2
2012,730,1
2012,732,1
2012,744,1
2012,750,2
2012,758,1
2012,798,1
2012,800,2
2012,810,2
2012,815,1
2012,900,1
2012,902,2
2012,910,2
2012,915,1
2012,920,1
2012,930,3
2012,933,3
2012,935,10
2012,994,2
2012,1000,1
2012,1009,5
2012,1012,2
2012,1021,7
2012,1022,1
2012,1030,3
2012,1031,1
2012,1032,13
2012,1033,1
2012,1034,20
2012,1037,1
2012,1038,3
2012,1039,1
2012,1040,9
2012,1041,10
2012,1042,4
2012,1043,1
2012,1050,27
2012,1051,4
2012,1055,4
2012,1065,5
2012,1094,1
2012,1105,2
2012,1115,1
2012,1165,1
2012,1209,2
2012,1219,1
2012,1222,3
2012,1241,1
2012,1600,3
2012,1605,4
2012,1610,2
2012,1615,6
2012,1616,25
2012,1620,13
2012,1621,4
2012,1622,3
2012,1626,6
2012,1627,6
2012,1630,10
2012,1632,1
2012,1635,33
2012,1637,5
2012,1640,7
2012,1641,21
2012,1655,5
2012,1694,2
2012,1724,2
2012,1800,1
2012,1805,1
2012,1815,1
2012,1821,1
2012,1822,2
2012,1826,1
2012,1834,1
2012,1836,1
2012,1843,2
2012,1847,7
2012,1855,2
2012,1856,1
2012,1857,1
2012,1859,1
2012,1860,1
2012,1861,1
2012,1862,9
2012,1872,1
2012,1876,2
2012,1880,1
2012,1895,1
2012,1900,1
2012,1904,2
2012,1908,1
2012,1910,2
2012,1912,5
2012,1914,2
2012,1916,2
2012,1928,3
2012,1942,1
2012,1952,1
2012,1964,1
2012,1972,2
2012,1976,1
2012,1996,1
2012,1999,1
2012,2111,1
2012,3000,18
2012,3001,1
2012,3002,23
2012,3004,78
2012,3005,3
2012,3006,4
2012,3010,4
2012,3015,14
2012,3017,33
2012,3020,8
2012,3021,9
2012,3022,44
2012,3025,22
2012,3030,3
2012,3035,43
2012,3036,17
2012,3037,7
2012,3039,2
2012,3040,3
2012,3042,1
2012,3045,45
2012,3050,14
2012,3060,3
2012,3070,18
2012,3075,9
2012,3080,12
2012,3094,9
2012,3099,6
2012,3200,1
2012,3205,1
2012,3215,2
2012,3238,1
2012,3245,2
2012,3252,1
2012,3270,2
2012,3275,1
2012,3285,4
2012,3299,1
2012,3305,11
2012,3307,8
2012,3309,4
2012,3310,7
2012,3311,2
2012,3314,4
2012,3315,2
2012,3319,1
2012,3320,2
2012,3323,5
2012,3329,1
2012,3332,1
2012,3336,1
2012,3337,8
2012,3339,37
2012,3354,2
2012,3359,1
2012,3360,6
2012,3364,1
2012,3365,4
2012,3367,2
2012,3371,2
2012,3372,27
2012,3373,17
2012,3374,3
2012,3379,4
2012,3384,1
2012,3600,1
2012,3614,5
2012,3616,2
2012,3617,1
2012,3619,1
2012,3621,2
2012,3625,4
2012,3665,4
2012,3675,1
2012,3904,2
2012,3914,1
2012,3929,1
2012,3954,1
2012,3994,1
2012,4200,47
2012,4203,9
2012,4207,20
2012,4211,5
2012,4215,71
2012,4217,90
2012,4219,30
2012,4220,11
2012,4223,15
2012,4227,10
2012,4231,25
2012,4235,40
2012,4239,2
2012,4243,10
2012,4247,6
2012,4251,11
2012,4255,88
2012,4259,15
2012,4260,29
2012,4262,65
2012,4263,18
2012,4264,10
2012,4271,10
2012,4273,20
2012,4275,55
2012,4277,14
2012,4279,10
2012,4283,18
2012,4294,31
2012,4299,3
2012,4300,2
2012,4301,4
2012,4302,9
2012,4303,1
2012,4304,24
2012,4307,1
2012,4313,18
2012,4314,4
2012,4315,3
2012,4316,2
2012,4318,3
2012,4319,1
2012,4321,1
2012,4322,2
2012,4323,1
2012,4324,3
2012,4328,1
2012,4329,1
2012,4330,5
2012,4333,2
2012,4337,4
2012,4341,3
2012,4343,3
2012,4345,1
2012,4400,2
2012,4430,1
2012,4440,1
2012,4455,2
2012,4485,1
2012,4490,2
2012,4500,34
2012,4504,72
2012,4506,1
2012,4512,43
2012,4513,30
2012,4515,6
2012,4516,6
2012,4520,63
2012,4522,51
2012,4524,15
2012,4528,30
2012,4532,33
2012,4534,43
2012,4536,6
2012,4544,27
2012,4546,96
2012,4553,5
2012,4554,4
2012,4556,19
2012,4558,36
2012,4560,43
2012,4562,14
2012,4564,30
2012,4568,71
2012,4572,66
2012,4576,23
2012,4594,27
2012,4599,10
2012,4800,8
2012,4801,4
2012,4802,6
2012,4803,3
2012,4804,3
2012,4805,27
2012,4806,23
2012,4807,2
2012,4808,14
2012,4809,2
2012,4811,2
2012,4813,7
2012,4815,6
2012,4817,8
2012,4820,7
2012,4825,21
2012,4832,11
2012,4834,1
2012,4835,3
2012,4840,21
2012,4843,1
2012,4845,14
2012,4850,7
2012,4851,4
2012,4852,2
2012,4853,5
2012,4855,22
2012,4858,8
2012,4860,9
2012,4863,4
2012,4866,2
2012,4870,6
2012,4872,1
2012,4875,28
2012,4890,3
2012,4894,16
2012,4899,3
2012,4900,3
2012,4901,2
2012,4902,2
2012,4910,2
2012,4912,1
2012,4914,1
2012,4916,4
2012,4922,8
2012,4924,2
2012,4926,2
2012,4928,2
2012,4934,2
2012,4936,1
2012,4944,1
2012,4954,3
2012,4962,1
2012,4964,1
2012,4999,2
2012,5102,1
2012,5109,1
2012,5144,2
2012,5194,1
2012,5199,2
2012,5420,1
2012,5450,1
2012,5475,1
2012,6245,1
2012,6300,2
2012,6309,1
2012,6319,1
2012,6334,4
2012,6959,2
2012,6969,8
2012,6994,1
2012,7200,3
2012,7203,1
2012,7215,1
2012,7220,2
2012,7221,6
2012,7230,2
2012,7240,1
2012,7245,1
2012,7250,1
2012,7270,1
2012,7280,1
2012,7290,2
2012,7294,6
2012,8004,1
2012,8030,2
2012,8036,1
2012,8045,1
2012,8105,1
2012,8106,2
2012,8111,1
2012,8118,1
2012,8120,1
2012,8124,1
2012,8125,1
2012,8130,1
2012,8135,4
2012,8136,1
2012,8137,1
2012,8158,1
2012,8159,1
2012,8169,3
2012,8170,1
2012,8178,5
2012,8180,3
2012,8194,2
2012,8400,1
2012,8413,2
2012,8416,9
2012,8424,7
2012,8425,1
2012,8439,1
2012,8488,2
2012,8494,1
2012,8499,2
2012,9305,1
2012,9310,1
2012,9315,3
2012,9320,1
2012,9325,4
2012,9335,1
2012,9340,4
2012,9350,3
2012,9355,7
2012,9623,1
2012,9800,4
2013,312,3
2013,319,1
2013,320,1
2013,341,1
2013,394,1
2013,400,6
2013,404,3
2013,408,7
2013,409,1
2013,410,3
2013,412,1
2013,414,13
2013,419,3
2013,422,4
2013,428,27
2013,430,1
2013,432,2
2013,438,2
2013,439,7
2013,442,9
2013,448,3
2013,450,2
2013,452,1
2013,454,2
2013,458,8
2013,459,3
2013,460,8
2013,461,1
2013,463,1
2013,465,8
2013,466,2
2013,468,1
2013,469,5
2013,470,7
2013,473,1
2013,478,1
2013,480,6
2013,489,2
2013,490,2
2013,495,1
2013,496,4
2013,497,1
2013,500,1
2013,520,1
2013,530,1
2013,545,7
2013,550,2
2013,560,4
2013,700,4
2013,716,1
2013,720,10
2013,726,2
2013,730,1
2013,732,2
2013,736,2
2013,738,2
2013,744,1
2013,746,1
2013,750,17
2013,758,4
2013,774,5
2013,776,2
2013,790,1
2013,798,7
2013,799,1
2013,900,1
2013,903,1
2013,905,2
2013,910,1
2013,915,1
2013,920,1
2013,930,3
2013,933,1
2013,935,6
2013,994,1
2013,1000,3
2013,1009,4
2013,1011,2
2013,1012,2
2013,1015,1
2013,1021,5
2013,1023,1
2013,1025,2
2013,1030,3
2013,1032,10
2013,1033,1
2013,1034,6
2013,1036,1
2013,1038,1
2013,1040,5
2013,1041,5
2013,1042,1
2013,1043,1
2013,1050,19
2013,1051,15
2013,1055,2
2013,1065,5
2013,1094,1
2013,1100,1
2013,1105,2
2013,1115,2
2013,1199,1
2013,1219,2
2013,1222,1
2013,1223,2
2013,1500,1
2013,1517,1
2013,1520,1
2013,1525,1
2013,1527,2
2013,1600,1
2013,1610,1
2013,1615,2
2013,1616,15
2013,1620,11
2013,1621,2
2013,1626,3
2013,1627,1
2013,1630,4
2013,1631,1
2013,1635,20
2013,1640,3
2013,1641,7
2013,1655,1
2013,1694,1
2013,1724,1
2013,1800,2
2013,1803,1
2013,1804,1
2013,1806,2
2013,1807,1
2013,1812,1
2013,1815,1
2013,1824,1
2013,1830,1
2013,1832,1
2013,1834,1
2013,1845,3
2013,1854,1
2013,1855,2
2013,1856,1
2013,1857,1
2013,1860,1
2013,1861,2
2013,1862,11
2013,1863,1
2013,1865,1
2013,1866,2
2013,1871,3
2013,1878,1
2013,1890,1
2013,1895,1
2013,1906,1
2013,1910,1
2013,1912,3
2013,1916,2
2013,1926,2
2013,1928,1
2013,1964,1
2013,1968,1
2013,1980,1
2013,1986,1
2013,1994,3
2013,3000,23
2013,3001,3
2013,3002,27
2013,3004,36
2013,3005,2
2013,3010,1
2013,3015,1
2013,3017,12
2013,3020,2
2013,3021,3
2013,3022,44
2013,3025,23
2013,3030,1
2013,3035,24
2013,3036,15
2013,3037,2
2013,3039,1
2013,3040,4
2013,3045,42
2013,3050,6
2013,3070,9
2013,3075,4
2013,3080,11
2013,3094,11
2013,3099,3
2013,3225,1
2013,3235,1
2013,3245,1
2013,3265,2
2013,3270,1
2013,3285,1
2013,3305,4
2013,3307,1
2013,3310,1
2013,3319,2
2013,3322,1
2013,3337,2
2013,3339,23
2013,3354,1
2013,3355,1
2013,3360,3
2013,3362,2
2013,3371,2
2013,3372,4
2013,3373,4
2013,3374,2
2013,3375,1
2013,3610,1
2013,3612,1
2013,3614,4
2013,3615,1
2013,3616,2
2013,3618,1
2013,3620,1
2013,3625,2
2013,3640,1
2013,3660,1
2013,3675,1
2013,3699,1
2013,4200,29
2013,4203,3
2013,4207,15
2013,4211,3
2013,4215,33
2013,4217,39
2013,4219,25
2013,4220,11
2013,4223,3
2013,4227,4
2013,4231,21
2013,4235,27
2013,4239,10
2013,4243,5
2013,4251,12
2013,4255,36
2013,4259,7
2013,4260,5
2013,4262,20
2013,4263,7
2013,4264,9
2013,4271,2
2013,4273,9
2013,4275,14
2013,4277,4
2013,4279,7
2013,4283,4
2013,4294,16
2013,4299,10
2013,4300,1
2013,4302,1
2013,4304,4
2013,4313,7
2013,4314,1
2013,4315,1
2013,4321,2
2013,4324,1
2013,4329,1
2013,4333,1
2013,4343,1
2013,4351,1
2013,4490,4
2013,4494,1
2013,4500,12
2013,4504,24
2013,4506,1
2013,4508,2
2013,4512,9
2013,4513,8
2013,4515,1
2013,4516,3
2013,4520,10
2013,4522,38
2013,4524,2
2013,4528,4
2013,4532,2
2013,4534,12
2013,4536,2
2013,4540,15
2013,4544,3
2013,4546,8
2013,4554,1
2013,4556,6
2013,4558,25
2013,4560,17
2013,4562,6
2013,4564,4
2013,4568,17
2013,4572,15
2013,4576,2
2013,4594,7
2013,4599,7
2013,4800,2
2013,4803,1
2013,4804,5
2013,4805,23
2013,4806,29
2013,4808,3
2013,4813,1
2013,4815,6
2013,4817,2
2013,4820,2
2013,4825,4
2013,4832,5
2013,4834,1
2013,4835,4
2013,4840,9
2013,4845,9
2013,4850,3
2013,4851,1
2013,4852,2
2013,4853,2
2013,4855,9
2013,4858,4
2013,4860,4
2013,4863,4
2013,4866,1
2013,4870,6
2013,4875,3
2013,4890,1
2013,4894,10
2013,4899,2
2013,4900,7
2013,4901,4
2013,4910,2
2013,4914,2
2013,4916,3
2013,4922,8
2013,4924,3
2013,4926,2
2013,4942,2
2013,4944,2
2013,4946,1
2013,4948,1
2013,4950,1
2013,4952,1
2013,4954,6
2013,4964,1
2013,4994,1
2013,4999,1
2013,5100,2
2013,5102,2
2013,5112,1
2013,5114,2
2013,5139,1
2013,5419,1
2013,5794,1
2013,6300,1
2013,6304,2
2013,6309,1
2013,6615,1
2013,6969,1
2013,7200,1
2013,7218,1
2013,7219,1
2013,7220,3
2013,7230,2
2013,7240,1
2013,7245,5
2013,7255,1
2013,7270,3
2013,7294,2
2013,7299,1
2013,8000,1
2013,8010,2
2013,8011,1
2013,8045,1
2013,8104,1
2013,8105,4
2013,8106,2
2013,8118,1
2013,8120,1
2013,8121,1
2013,8130,1
2013,8135,2
2013,8137,1
2013,8140,2
2013,8150,1
2013,8162,1
2013,8169,4
2013,8170,1
2013,8175,1
2013,8177,1
2013,8178,6
2013,8400,1
2013,8415,1
2013,8416,18
2013,8424,3
2013,8427,2
2013,8430,1
2013,8440,1
2013,8494,1
2013,8499,1
2013,9305,1
2013,9315,2
2013,9320,4
2013,9325,2
2013,9330,1
2013,9335,2
2013,9345,1
2013,9355,3
2013,9605,1
2013,9606,1
2013,9800,1
2013,9805,1
2013,9810,1
2013,9820,1
2014,312,50
2014,410,20
2014,448,20
2014,465,20
2014,750,55
2014,1034,34
2014,1223,30
2014,1616,103
2014,1641,30
2014,1926,45
2014,3002,84
2014,3004,84
2014,3017,30
2014,3022,149
2014,3035,30
2014,3036,22
2014,3045,131
2014,3050,22
2014,3070,140
2014,3075,84
2014,3360,26
2014,3374,29
2014,4207,30
2014,4215,32
2014,4217,149
2014,4219,34
2014,4231,23
2014,4255,25
2014,4262,79
2014,4263,48
2014,4273,83
2014,4275,25
2014,4279,34
2014,4294,51
2014,4299,71
2014,4304,30
2014,4355,56
2014,4490,50
2014,4504,96
2014,4508,29
2014,4512,28
2014,4513,47
2014,4520,131
2014,4522,84
2014,4528,99
2014,4532,48
2014,4544,28
2014,4546,149
2014,4556,58
2014,4558,149
2014,4560,28
2014,4562,45
2014,4572,120
2014,4576,32
2014,4594,47
2014,4805,46
2014,4807,21
2014,4825,21
2014,4840,20
2014,4858,30
2014,4860,25
2014,4875,46
2014,4962,48
2014,8107,56
2014,9805,22
2015,408,45
2015,428,19
2015,450,55
2015,1034,55
2015,1050,76
2015,1620,26
2015,3004,45
2015,3017,55
2015,3022,31
2015,3035,55
2015,3036,1
2015,3070,45
2015,3099,19
2015,3285,19
2015,3305,17
2015,3339,61
2015,3373,19
2015,4215,26
2015,4227,26
2015,4299,1
2015,4504,37
2015,4508,19
2015,4513,17
2015,4516,18
2015,4520,18
2015,4522,19
2015,4560,20
2015,4568,20
2015,4572,20
2015,4599,56
2015,4834,18
2015,4899,56
2015,4912,31
2015,4999,19
2015,8178,19
